2.0	256.0	-23.3098802592	31.5646239047	0.0	0.0	1013.26	97.9	93.19	65.86	61.6
1.0	171.0	33.412705	-105.7022166667	0.0	0.0	1009.04	79.61	76.65	58.28	54.43
1.0	181.0	79.8153834319	11.3867961512	0.12	0.52	1014.41	34.07	36.17	32.06	31.37
4.0	201.0	32.0243221667	-110.9138033333	0.04	0.07	1008.17	102.87	99.96	76.38	78.13
2.0	176.0	-2.4651584201	34.9974251734	0.79	0.71	1015.15	72.79	74.16	59.27	59.09
1.0	196.0	35.6440921523	-83.4422762749	0.29	0.67	1021.87	74.75	70.27	57.85	58.67
4.0	219.0	30.5445792772	-104.3036927791	0.26	0.05	1011.64	94.12	96.36	75.64	69.82
2.0	232.0	41.8447457204	78.5958374105	0.06	0.07	1013.78	58.15	52.72	32.04	32.27
3.0	97.0	32.0652325112	-110.6472097348	0.0	0.0	1010.85	81.58	81.49	46.76	48.98
1.0	220.0	39.4182206352	-120.2808132221	0.13	0.12	1012.03	70.04	73.6	50.77	54.79
4.0	207.0	31.9033916667	-109.15915	0.31	0.12	1014.92	94.97	91.4	67.98	65.35
2.0	148.0	21.7530872339	-105.4066424316	0.15	0.12	1009.91	83.31	83.57	75.26	74.83
3.0	207.0	31.8919145564	-109.1330587674	0.31	0.11	1014.88	93.24	90.05	67.43	64.55
3.0	171.0	20.8902591616	-105.5698352165	0.0	0.0	1011.09	84.29	86.08	71.69	77.08
4.0	201.0	31.4618530273	-111.2364883423	0.12	0.14	1009.25	91.57	87.53	72.03	69.92
1.0	196.0	35.7748969588	-91.9264184405	1.0	1.0	1011.76	77.92	73.56	67.65	67.65
1.0	167.0	52.8436126709	-118.0652770996	0.07	1.0	1015.5	77.64	72.64	38.29	36.36
4.0	219.0	35.724393241	-82.3658022169	0.55	0.39	1012.1	73.28	73.32	56.33	56.08
3.0	222.0	32.3370688463	-110.9047823131	1.0	0.0	1013.66	86.5	88.05	68.16	72.32
3.0	309.0	31.8429654087	-110.9813253597	0.0	0.0	1011.03	83.88	80.2	48.33	46.59
1.0	175.0	39.721104291	-79.0405357473	1.0	0.0	1012.15	75.72	75.38	58.07	50.41
4.0	220.0	32.35035515	-85.19565774	0.35000000000000003	0.23	1013.6	93.62	95.61	75.53	74.14
1.0	176.0	45.380475	14.98135	0.03	0.22	1023.29	78.44	73.63	65.52	61.33
1.0	194.0	35.6212518282	-83.4018749458	0.85	0.61	1019.13	70.42	70.09	60.58	60.29
3.0	156.0	31.6241197095	-110.8906988908	0.0	0.37	1007.72	84.12	86.4	65.72	60.49
4.0	205.0	40.9763773651	-123.0327394898	0.0	0.28	1017.34	78.53	73.79	51.73	56.71
3.0	124.0	19.2086876281	-103.2885166607	0.0	0.0	1015.0	84.11	85.92	67.0	69.7
1.0	169.0	44.2901232336	-72.2231097648	0.13	0.02	1014.42	70.61	70.78	51.32	46.99
4.0	208.0	31.8446808723	-109.1611694533	0.33	0.32	1015.21	89.05	85.34	63.76	60.93
4.0	214.0	30.0698721667	-103.59137	0.0	0.0	1014.62	95.12	93.19	67.03	68.43
3.0	66.0	27.0232842881	-108.9301147495	0.05	0.07	1015.65	89.68	87.48	64.28	62.89
3.0	199.0	31.8757138588	-109.1014405539	0.0	0.0	1015.0	91.92	89.58	64.73	64.9
1.0	193.0	35.7740397387	-91.92499917	0.0	0.0	1013.61	87.85	88.16	63.93	68.17
1.0	207.0	27.786695	-81.4491116667	0.92	1.0	1020.12	87.56	83.54	72.55	73.21
2.0	66.0	21.7445243137	-105.5347724376	0.06	0.08	1014.18	77.43	76.03	59.75	56.26
2.0	330.0	-23.1331095138	31.2159905022	0.06	0.03	1010.8	99.17	94.67	70.93	67.97
2.0	178.0	13.492161772	75.194883321	0.88	0.86	1010.15	73.91	75.45	69.66	69.78
1.0	173.0	47.8021067	-123.6043524	0.1	0.13	1023.19	52.67	55.74	39.18	37.06
1.0	191.0	51.650186888	-116.3620486969	0.6900000000000001	0.31	1016.08	65.62	72.72	43.85	36.46
1.0	208.0	44.1401721667	-71.1589805	0.16	0.0	1023.8	78.51	77.73	54.49	53.78
3.0	201.0	31.6135679338	-111.5676703395	0.0	0.0	1015.0	90.26	93.54	69.48	69.48
2.0	242.0	-2.6123406212	37.2100383825	0.0	0.06	1016.55	78.8	79.02	57.76	58.17
1.0	197.0	44.9493719104	-110.3423459493	1.0	0.47000000000000003	1015.5	67.26	71.67	44.38	44.02
1.0	174.0	43.1626273611	-122.8532870278	0.02	0.0	1020.53	67.82	69.18	43.49	42.25
1.0	181.0	52.9325503246	157.011901997	0.12	0.18	1012.62	67.08	61.84	43.96	42.21
4.0	219.0	34.4509884948	-111.2637160533	0.5	0.43	1015.05	75.88	67.76	57.73	59.91
4.0	213.0	47.4064325244	-112.234315749	1.0	1.0	1013.58	88.54	87.38	54.93	53.1
1.0	199.0	39.4557008051	-79.5005862344	0.76	0.87	1014.34	79.45	76.24	67.6	67.21
2.0	194.0	21.6811661007	-105.5519989956	0.0	0.0	1015.0	88.56	90.2	76.15	79.92
4.0	223.0	32.2642708943	-111.0628281534	0.49	1.0	1011.81	94.84	90.27	71.12	70.68
2.0	13.0	-0.4491306554	-77.5614904669	0.89	0.98	1014.64	64.61	65.75	54.93	55.35
4.0	218.0	32.3364786735	-110.6042742621	0.77	0.97	1011.87	90.86	96.97	71.11	69.66
4.0	197.0	35.4491204127	-114.9241463474	0.0	0.0	1006.75	100.75	102.31	77.93	83.52
2.0	44.0	-1.4106186998	30.633186618	0.06	0.08	1012.09	86.36	84.42	58.02	60.31
1.0	221.0	46.9515583333	-113.9600366667	0.84	0.15	1012.01	72.32	89.4	59.22	64.42
1.0	167.0	59.2881730867	-135.5759311221	0.96	1.0	1013.11	49.9	54.42	43.88	43.95
4.0	210.0	32.6782302856	-109.9033126831	0.61	0.08	1010.15	86.12	87.54	59.68	64.0
1.0	183.0	35.77378	-91.9260716667	0.54	0.66	1015.31	85.66	88.75	68.08	69.42
1.0	192.0	50.7179876	-125.7536578097	0.41000000000000003	0.97	1020.43	70.4	63.08	54.07	55.99
2.0	176.0	-2.4005060831	34.9797359353	0.78	0.72	1015.09	73.52	74.58	59.72	59.45
2.0	119.0	-34.1295697006	18.825032527	0.02	0.0	1014.08	71.66	80.51	51.7	50.07
2.0	75.0	-1.1756013427	-77.5678093999	0.93	0.98	1012.49	85.54	84.1	65.87	65.8
4.0	214.0	31.968359408	-104.9438319998	0.0	0.0	1012.79	100.8	97.76	75.72	74.17
2.0	57.0	-3.1639775259	35.4415488549	0.13	0.58	1010.53	77.35	72.89	52.54	52.95
1.0	174.0	43.8967912572	-110.5996542372	0.44	0.42	1017.82	55.22	53.51	34.18	27.55
4.0	221.0	32.8391723633	-117.0428771973	0.0	0.01	1012.51	81.72	79.34	61.51	62.7
2.0	300.0	-1.3429001181	36.7248761545	0.5	0.8	1016.65	69.59	71.38	58.44	56.97
3.0	81.0	32.1578559459	-110.679291518	0.0	0.0	1012.07	74.71	74.88	43.79	45.23
3.0	191.0	32.2942389924	-110.7601407004	0.73	0.0	1010.23	101.49	97.77	74.71	77.76
4.0	219.0	19.5203323809	-97.1869521663	0.64	0.76	1018.92	58.46	56.36	46.91	46.23
1.0	208.0	48.6796583333	-113.5882716667	0.07	0.0	1014.81	73.79	77.65	52.91	44.86
4.0	213.0	30.3381833333	-103.0732583333	0.0	0.0	1015.72	92.59	92.09	68.18	62.35
2.0	84.0	-33.44268302	25.6835916684	0.8	0.30000000000000004	1017.93	76.21	90.28	62.47	67.31
4.0	211.0	20.15284739	-100.7859179309	0.62	0.8200000000000001	1016.38	75.1	70.15	52.67	48.05
4.0	216.0	30.0732951891	-102.3410445918	0.07	0.0	1010.34	97.63	103.52	77.61	73.89
1.0	212.0	44.0487451923	-73.0767416179	0.78	0.91	1016.68	74.04	82.63	59.64	63.45
3.0	227.0	32.0528992053	-110.6449777379	0.9	0.59	1012.02	83.54	89.63	68.7	69.79
2.0	187.0	10.3292798031	-84.0404471208	0.0	0.0	1015.0	87.31	87.06	75.19	73.39
1.0	185.0	41.5350616667	-123.1029361667	0.0	0.02	1015.89	77.06	70.3	46.66	44.02
1.0	179.0	35.7744008163	-91.9256109931	0.46	0.42	1020.3	84.14	87.77	68.98	65.09
1.0	220.0	45.709588883	-66.8494006381	1.0	0.30000000000000004	1008.59	73.12	74.9	59.6	48.22
4.0	208.0	33.0416553	-111.4004291	0.0	0.09	1011.27	110.27	107.02	84.3	84.42
1.0	202.0	52.9035820495	158.7120845541	0.33	0.34	1016.49	72.76	68.35	61.05	58.24
1.0	212.0	50.5082114767	-122.9574260691	0.14	0.19	1016.02	75.67	64.85	52.98	54.02
1.0	194.0	35.7741527747	-91.924820831	0.59	0.0	1014.86	90.56	87.9	68.46	63.96
3.0	93.0	32.1209229882	-110.6560022782	0.0	0.0	1009.81	82.27	84.21	50.77	50.41
1.0	178.0	43.9356854218	-72.9102131472	0.08	0.9500000000000001	1019.46	78.57	79.55	58.17	58.97
4.0	223.0	37.32512	-122.1472166667	0.02	0.11	1016.9	74.17	67.82	54.76	56.12
2.0	160.0	-27.6107512161	32.1834544189	0.44	0.44	1031.37	73.55	80.12	59.47	55.56
2.0	216.0	-23.9459960169	31.445571855	0.01	0.03	1019.9	87.28	85.42	59.52	57.08
3.0	97.0	36.0933776955	-115.4607923097	0.0	0.0	1010.35	72.53	75.12	61.91	48.96
4.0	207.0	18.9476166667	-99.4862533333	0.89	0.9	1019.04	78.83	77.2	60.39	58.36
2.0	356.0	21.6498744137	-105.5967446613	0.08	0.07	1015.47	79.58	82.23	62.1	60.98
4.0	217.0	32.29525887	-97.6268528	0.26	0.42	1014.3	96.64	93.55	75.37	75.96
1.0	184.0	80.196352837	11.4324376012	0.36	0.11	1017.42	34.81	34.63	33.37	32.96
1.0	197.0	45.4295158631	-110.9115621407	0.9500000000000001	0.9	1013.45	54.67	62.73	44.63	47.0
3.0	192.0	22.0320335392	-103.7256160769	0.65	0.45	1015.09	93.16	92.15	66.49	65.88
2.0	3.0	11.8505545436	76.033538116	0.02	0.02	1017.08	87.36	85.34	59.61	55.37
4.0	215.0	30.4213489406	-102.9731700943	0.04	0.0	1012.7	93.59	91.17	70.2	67.19
4.0	221.0	35.4221302572	-85.6046259439	0.4	0.11	1015.25	87.78	84.67	69.94	67.17
4.0	218.0	37.0699309717	-109.3764452451	0.0	0.06	1012.02	96.06	96.55	62.37	62.94
2.0	357.0	23.2734886569	-106.2192595525	0.07	0.08	1015.78	84.31	84.58	53.01	48.74
4.0	203.0	33.075625	-117.1598138333	0.33	0.0	1013.97	79.84	77.57	63.97	61.86
1.0	198.0	44.7986203226	-110.9862788017	0.37	0.88	1011.24	65.13	68.33	40.73	45.29
4.0	215.0	30.2685623169	-103.8176651001	0.05	0.0	1013.13	94.53	92.9	67.96	65.72
4.0	213.0	31.44343	-111.23893	0.2	0.64	1012.46	91.82	84.87	67.85	68.7
2.0	8.0	21.3923568802	77.3160608723	0.0	0.0	1017.63	74.87	73.5	47.07	49.9
4.0	213.0	31.430405	-111.1894133333	0.2	0.52	1012.51	91.4	84.73	67.82	68.56
3.0	74.0	32.073415145	-110.7179752534	0.0	0.0	1011.34	67.26	79.99	50.13	54.43
4.0	216.0	30.3224347299	-103.1078768336	0.15	0.04	1013.68	90.34	95.62	72.65	68.12
4.0	215.0	39.1036637952	-99.1304111481	0.08	0.43	1016.13	91.32	84.37	70.23	71.51
4.0	204.0	38.57447	-122.70091	0.0	0.0	1014.21	84.48	84.63	59.7	60.07
2.0	62.0	-2.0286030385	34.6974794043	0.8	0.73	1014.06	82.92	83.77	61.96	63.06
2.0	190.0	-12.1199818995	38.0615196195	0.07	0.04	1018.23	86.51	85.25	66.32	64.52
3.0	95.0	36.1877440427	-115.5837055351	0.0	0.0	1019.37	60.2	54.84	37.89	34.47
4.0	208.0	31.92019853	-109.16026726	0.30000000000000004	0.30000000000000004	1015.04	96.51	93.88	68.82	67.41
2.0	51.0	-11.9954807966	32.3333069157	0.99	1.0	1014.65	78.81	74.38	64.81	67.57
1.0	206.0	67.9543936324	-172.6010593615	0.71	0.61	1001.94	46.49	47.59	45.33	45.6
4.0	215.0	29.5823745728	-102.9824829102	0.0	0.01	1011.55	105.8	103.91	75.9	72.45
3.0	96.0	31.8972710711	-110.9785830107	0.0	0.0	1009.39	83.89	85.19	50.84	53.64
1.0	199.0	36.6584916667	-105.4667283333	0.0	0.07	1012.39	69.22	66.6	50.09	46.97
2.0	330.0	-2.4418656946	35.121997898	0.05	0.18	1011.75	78.63	78.87	60.0	60.34
2.0	365.0	21.7400884054	-105.5834129075	0.09	0.5700000000000001	1012.88	74.19	70.91	60.77	63.06
1.0	205.0	43.638789038	-110.7668519824	0.49	0.30000000000000004	1019.55	78.45	83.94	55.98	51.86
1.0	189.0	49.7435977696	-95.1957067994	0.81	0.02	1010.75	84.84	79.53	61.82	45.93
3.0	186.0	32.2660573368	-110.7596829561	0.0	0.0	1011.24	102.94	100.01	75.34	75.47
3.0	159.0	32.0513538574	-110.6932350054	0.0	0.06	1009.08	99.17	102.52	73.09	72.07
4.0	202.0	34.9565699082	-118.0609832016	0.0	0.0	1010.6	99.76	91.87	68.95	68.33
3.0	162.0	37.0909727672	-113.671679251	1.0	0.79	1015.0	86.14	86.95	65.78	68.42
1.0	184.0	45.5456271105	-75.992153653	0.07	0.06	1010.77	82.75	81.5	60.05	63.14
1.0	184.0	53.5435142717	-105.8267108431	0.39	0.16	1012.29	60.68	61.9	45.17	40.82
4.0	220.0	44.9103909545	-113.9746244931	0.32	0.17	1013.1	78.57	87.87	57.23	57.07
1.0	175.0	43.18084825	-122.72454325	0.0	0.02	1016.33	63.37	65.46	38.97	39.85
4.0	224.0	34.0437694931	-118.9359371502	0.05	0.07	1014.39	70.36	69.71	61.15	61.68
4.0	218.0	29.1269523846	-110.9157274928	0.5700000000000001	0.36	1011.64	103.19	103.31	83.82	83.82
1.0	205.0	63.5536640488	-149.7896468017	0.84	0.87	1011.78	59.73	71.59	52.17	49.17
4.0	206.0	32.2834383658	-116.5436831005	0.28	0.33	1014.55	94.13	94.23	73.7	69.65
1.0	200.0	35.7739782989	-91.9249476245	0.0	0.08	1014.84	92.81	93.15	71.14	72.1
4.0	217.0	35.6412277222	-106.3313522339	0.27	0.30000000000000004	1013.81	92.2	90.46	61.1	62.51
2.0	57.0	-2.7646236472	37.2141139539	0.07	0.28	1011.48	86.42	84.03	62.34	60.83
3.0	224.0	20.4907020854	-105.0320549771	0.8200000000000001	0.0	1017.16	74.14	75.36	60.77	64.53
4.0	213.0	39.5606737276	-105.169811828	0.7000000000000001	0.25	1016.95	78.73	84.76	60.97	63.77
2.0	113.0	21.7737855965	-105.426034965	0.0	0.02	1012.51	79.14	79.86	65.9	69.97
1.0	188.0	58.554984	-155.791548	0.01	0.04	1009.76	87.19	85.9	57.5	59.15
4.0	208.0	31.9375629425	-108.96144104	0.28	0.27	1014.67	99.07	98.28	69.42	70.6
3.0	138.0	23.2146260939	-106.515920735	0.0	0.0	1009.5	82.56	84.35	69.95	66.35
3.0	142.0	23.3618286862	-106.5941841082	0.0	0.0	1010.11	86.11	87.93	62.71	64.51
2.0	67.0	-3.6975081308	-53.5101778604	0.92	0.92	1013.5	85.98	84.44	71.7	71.84
