8.0	54.0	36.0119438171	-78.924446106	0.0	0.0	0.0	0.8	1029.66	68.15	76.93	75.45	80.57	52.95	61.74	62.42	57.22
1.0	101.0	37.865101	-119.538329	0.0	0.0	0.0	0.0	1015.0	49.33	48.17	45.38	47.05	27.96	24.25	18.92	26.81
8.0	295.0	20.6482310559	-103.3375213526	0.0	0.0	0.0	0.0	1009.46	71.34	73.19	79.08	74.99	60.6	63.05	62.39	62.24
9.0	245.0	59.9841896413	30.251503922	0.0	0.0	0.0	0.0	1015.0	69.75	69.75	67.94	64.34	58.94	51.73	49.93	55.35
8.0	24.0	32.6578033333	-94.14043	0.0	0.52	1.0	0.0	1018.97	59.78	47.6	49.38	66.85	30.23	36.93	39.03	33.32
8.0	308.0	40.5417249632	-79.9103885797	0.0	1.0	1.0	1.0	1027.87	55.36	46.9	63.79	49.07	30.5	34.07	43.13	39.87
4.0	250.0	39.1104011536	-76.4415283203	0.65	0.81	0.76	0.0	1014.75	71.89	68.73	85.24	83.07	58.21	61.03	68.33	64.29
11.0	255.0	38.7925383333	-119.999795	0.51	0.76	0.0	0.46	1018.68	67.38	73.75	71.75	77.68	49.44	53.32	46.99	55.23
1.0	133.0	44.4760033333	-92.1828833333	0.0	0.0	0.0	0.0	1015.0	81.03	73.42	66.69	66.51	59.96	40.69	47.32	46.31
11.0	151.0	44.3567883333	10.0136472167	0.0	0.0	0.0	0.0	1015.0	68.54	73.97	73.97	63.16	59.55	61.36	57.75	55.94
7.0	247.0	42.7672251159	132.8554205349	0.0	0.0	0.0	0.0	1017.13	73.63	75.96	66.25	77.96	62.83	62.83	62.29	50.95
9.0	239.0	33.2660161704	-116.9855468162	0.0	0.0	0.0	0.0	1013.16	82.29	82.2	80.96	83.08	61.64	61.86	61.78	65.38
8.0	130.0	39.85060306	-86.17719599	0.97	0.0	0.0	0.96	1011.9	80.69	80.94	78.14	76.04	59.3	52.57	46.31	65.84
9.0	197.0	42.2954966667	-71.2919166667	0.0	0.13	0.0	0.0	1013.34	86.36	79.9	65.42	81.38	63.27	61.81	58.2	61.49
8.0	154.0	46.16306183	-92.83886127	0.93	1.0	0.0	0.0	1015.0	64.94	53.84	64.4	82.21	48.87	42.52	43.89	52.79
9.0	21.0	37.5278777778	-122.5062944444	0.98	1.0	0.89	0.0	1007.51	54.51	52.19	55.08	56.18	48.09	47.23	49.55	40.87
9.0	66.0	-43.64249165	172.47045555	0.0	0.48	0.17	0.81	1016.66	62.23	64.5	73.85	66.78	52.05	53.8	62.14	54.18
2.0	256.0	40.9015768599	-73.1332397461	0.0	0.0	0.23	0.0	1023.13	73.64	81.07	82.46	78.61	56.75	68.57	72.5	63.14
11.0	277.0	40.65642	-73.971037	0.0	1.0	1.0	0.0	1025.53	62.1	53.82	55.78	68.36	52.94	48.24	47.97	54.71
3.0	190.0	40.5242944075	-80.4840732457	0.0	0.28	0.8300000000000001	0.0	1018.34	78.0	76.51	79.99	82.8	53.37	63.44	63.8	63.25
2.0	274.0	41.2761155652	-81.387877369	0.0	0.96	0.88	0.0	1017.78	58.81	53.32	55.13	72.02	38.88	43.13	49.1	61.87
8.0	273.0	17.775515241	-88.5313928507	0.0	0.0	0.0	0.0	1015.0	87.79	85.97	87.79	85.97	75.16	75.16	76.96	76.96
3.0	221.0	46.1275337823	-89.8672972062	0.0	1.0	0.0	1.0	1013.18	80.82	80.39	75.75	59.4	55.83	57.0	49.09	48.81
9.0	87.0	-43.6400869	172.4842487	0.0	0.32	0.0	0.44	1016.19	61.63	59.58	62.44	58.87	51.01	53.81	51.94	53.51
2.0	250.0	42.6420383333	-70.6372616667	0.0	1.0	0.0	0.0	1021.51	71.85	92.12	87.46	72.59	60.56	72.44	69.05	57.08
9.0	78.0	22.4956978011	114.1206500492	0.0	0.0	0.0	0.0	1011.52	75.89	75.38	69.46	72.89	68.71	66.59	65.82	59.84
9.0	2.0	36.9536484639	-122.0522092504	0.0	0.0	0.0	0.0	1016.68	56.43	51.34	54.56	53.17	42.06	35.54	38.61	37.02
2.0	222.0	52.2712823174	10.5676168537	0.0	0.0	0.0	0.0	1015.0	75.32	93.31	89.74	93.31	62.72	62.72	73.51	62.72
9.0	178.0	37.7168121338	-97.298210144	0.49	0.85	1.0	0.74	1008.5	97.57	93.15	83.77	85.99	73.76	69.7	63.52	64.64
7.0	326.0	38.368416	-122.508191	1.0	0.13	1.0	0.0	1019.05	65.25	56.14	53.73	66.01	50.31	46.44	49.26	45.9
7.0	286.0	32.494345	-94.757755	1.0	0.9	1.0	1.0	1007.04	75.04	66.46	76.52	81.74	58.51	60.06	61.85	60.9
4.0	49.0	39.407725	-123.768075	0.0	0.8200000000000001	1.0	1.0	1024.7	52.3	47.54	46.6	48.34	29.83	34.81	38.45	36.15
8.0	44.0	-39.4928444	176.9120178	0.0	0.0	0.0	0.0	1011.49	80.14	85.7	72.03	79.96	69.89	69.31	67.16	55.5
2.0	245.0	40.7796707238	-73.971840106	0.0	0.0	0.68	0.0	1024.28	80.13	76.6	77.46	82.62	66.27	68.76	70.27	64.82
2.0	329.0	43.0925891841	-71.7953990303	0.0	0.0	0.0	0.0	1041.76	43.0	39.78	38.75	47.19	19.86	18.45	25.26	19.3
9.0	242.0	56.16697	10.2025583333	0.0	0.0	0.0	0.0	1015.0	62.48	67.89	66.09	73.27	58.88	51.68	57.08	62.48
6.0	105.0	42.078525	-122.3390416667	0.0	0.17	1.0	0.42	1021.21	56.41	42.38	43.11	42.39	28.5	29.15	32.07	30.35
1.0	103.0	34.3987937399	-85.6338582713	0.0	0.0	0.0	0.76	1016.52	78.71	76.07	66.39	57.6	50.65	42.91	36.88	42.4
9.0	82.0	34.639258	-87.1916834	0.0	0.0	0.0	0.0	1024.2	60.3	58.65	51.91	67.07	37.37	30.19	33.88	44.12
9.0	132.0	36.08441499	-121.60296836	0.0	0.0	0.0	0.0	1015.0	64.67	64.64	71.51	74.02	45.76	44.25	46.73	49.02
9.0	293.0	41.3147382159	-72.5643539429	0.0	0.0	0.0	0.0	1014.15	79.21	76.87	75.19	63.7	61.58	60.72	59.71	43.63
9.0	17.0	37.6436648862	-122.4674320221	1.0	1.0	1.0	0.0	1016.9	55.56	57.36	52.88	55.6	51.58	52.84	48.84	47.86
9.0	309.0	30.8366853889	-95.5894009444	0.0	0.0	0.0	0.0	1013.85	85.89	84.17	87.19	70.92	72.2	72.99	73.76	34.08
3.0	234.0	37.46733	-77.6698216667	1.0	1.0	1.0	1.0	1011.17	84.96	85.67	82.98	87.86	70.5	73.87	72.79	67.49
3.0	31.0	35.5104578016	-82.4340769695	0.0	0.0	0.0	0.0	1024.48	46.75	34.22	48.17	45.33	18.74	24.3	35.86	31.88
9.0	355.0	18.4445560142	-69.9504383569	0.0	0.0	0.0	0.0	1015.0	85.96	86.0	85.92	87.15	71.48	69.68	73.25	71.48
1.0	107.0	45.5942163067	-121.1970548006	0.16	0.30000000000000004	1.0	0.8200000000000001	1021.75	50.93	49.74	52.5	60.03	41.34	41.35	46.05	47.81
4.0	23.0	36.2205383333	-121.7540666667	0.73	1.0	0.75	0.0	1012.3	47.95	51.6	52.81	56.43	40.07	42.99	43.04	40.05
1.0	108.0	35.5067166667	-83.302855	0.0	0.0	0.28	0.0	1015.0	81.77	67.19	41.83	64.15	57.22	31.51	31.71	36.29
9.0	277.0	40.319026947	-75.6127624512	0.23	0.76	0.88	0.0	1017.11	71.56	63.14	60.45	67.81	56.68	57.63	55.28	44.53
3.0	276.0	41.4933429383	-81.4292917506	0.68	0.66	0.11	0.0	1020.03	69.22	66.73	64.36	67.25	58.71	46.46	47.02	48.01
9.0	244.0	43.8410793535	-79.1860916131	0.0	0.0	0.0	0.0	1020.33	81.21	72.33	66.9	75.73	59.63	57.67	58.88	68.82
8.0	137.0	43.9579788	-123.9022274	0.0	0.47000000000000003	0.67	0.86	1015.0	61.57	58.81	56.51	58.06	51.05	50.05	49.51	48.53
2.0	168.0	37.7701	-122.4958116667	0.0	0.0	0.0	0.0	1012.35	65.87	64.48	61.05	68.08	54.58	54.26	54.25	52.61
11.0	350.0	40.8277644959	-124.1810792685	1.0	0.09	1.0	1.0	1011.86	61.04	60.08	60.31	59.72	49.69	43.72	44.82	52.12
3.0	179.0	35.5104827881	-82.5160446167	1.0	0.74	0.98	0.5	1014.67	81.29	78.95	81.72	78.57	64.43	63.33	63.16	67.88
4.0	353.0	30.232676	-97.637435	0.63	0.0	0.0	0.0	1016.95	70.4	57.51	58.65	62.43	57.29	49.75	44.81	39.96
8.0	6.0	37.177418	-122.000024	0.89	0.63	0.9	0.0	1022.5	57.02	60.24	63.47	61.44	44.75	52.4	50.37	36.9
9.0	180.0	32.9600460157	-97.1302268377	0.0	0.0	0.14	0.0	1009.18	91.87	89.3	89.54	89.26	74.78	72.75	73.48	73.67
9.0	326.0	45.5137716667	-122.71913	1.0	0.81	0.0	0.0	1005.72	46.35	43.18	50.9	52.57	42.61	40.01	33.68	40.72
9.0	297.0	39.1802166667	-86.3463666667	0.0	0.0	0.0	0.0	1027.4	57.46	62.92	66.61	59.83	33.83	39.38	35.11	39.09
8.0	173.0	39.8861849553	32.7852863745	0.0	0.0	0.0	0.0	1015.0	78.88	80.65	73.45	82.48	59.06	57.26	60.87	59.06
9.0	145.0	19.3142513556	-99.6993062644	0.0	0.0	0.0	0.0	1007.45	73.09	73.17	78.62	78.89	53.41	54.92	48.92	53.35
9.0	118.0	41.8738277778	12.5585194444	0.0	0.0	0.0	0.0	1012.28	82.84	79.76	77.63	77.27	61.24	56.64	55.5	58.75
9.0	138.0	40.9287004592	-74.2545826548	0.0	0.98	1.0	0.0	1024.22	64.57	71.81	62.89	71.49	55.57	56.4	56.84	56.38
9.0	287.0	40.7986907959	-73.5519561768	0.0	1.0	1.0	0.0	1022.76	57.47	55.79	69.47	78.12	44.08	47.62	51.33	66.91
2.0	258.0	48.5092157786	-121.6688536766	1.0	1.0	0.84	1.0	1015.0	57.14	60.81	59.25	63.41	52.4	52.91	53.64	57.11
7.0	210.0	42.3522415292	-71.1096945126	0.0	0.0	0.05	1.0	1016.65	82.06	86.83	89.05	78.24	67.92	72.74	69.52	64.94
9.0	364.0	44.1371611667	-124.1252971667	1.0	1.0	0.54	1.0	1015.0	50.5	52.31	49.76	52.18	39.66	45.55	42.19	48.6
3.0	238.0	44.901852	-85.910978	0.59	1.0	0.5700000000000001	1.0	1018.91	60.37	56.35	62.6	79.16	55.55	53.75	54.99	66.33
8.0	357.0	33.38122647	-84.56822443	0.0	0.0	1.0	0.0	1021.8	63.18	52.53	50.82	53.35	31.13	36.51	40.63	47.21
9.0	255.0	46.1233766895	11.1926910692	1.0	1.0	0.0	1.0	1015.36	60.28	61.35	63.34	65.73	49.45	55.05	53.97	51.7
11.0	302.0	47.676345	-122.3213583333	0.13	1.0	1.0	0.0	1020.61	53.54	55.08	55.59	54.02	45.98	48.52	44.17	42.65
7.0	234.0	42.8572050443	-72.7225837343	1.0	0.0	0.0	0.71	1011.53	75.48	79.94	78.2	82.22	65.46	53.1	59.49	67.38
4.0	126.0	37.7404436029	-119.579250036	0.49	0.0	0.0	0.0	1015.0	52.21	67.88	70.2	53.61	45.17	50.96	47.71	37.64
7.0	231.0	42.4711551324	-70.9149371488	0.29	1.0	0.89	1.0	1016.54	71.7	83.61	81.99	72.66	65.88	67.47	67.03	67.81
3.0	185.0	39.9962166667	-79.2458277778	0.0	0.0	0.45	0.0	1020.51	70.39	67.41	75.0	81.53	52.68	52.42	57.4	59.72
3.0	180.0	33.2196383333	-88.8454966667	0.13	0.13	0.0	0.13	1016.42	91.43	96.25	93.67	84.22	70.74	72.52	74.22	69.22
8.0	342.0	37.896463	-122.575321	0.0	0.0	0.74	0.0	1023.3	58.67	59.53	56.97	57.03	52.04	53.4	49.84	42.25
1.0	119.0	40.3327897657	-80.1172665228	0.8300000000000001	0.6000000000000001	0.74	0.76	1018.37	74.98	72.94	82.28	54.43	54.66	47.94	57.74	43.53
7.0	245.0	43.2669443731	-72.8694527038	0.0	0.0	0.0	0.68	1012.86	73.39	71.81	74.48	76.0	56.81	57.24	49.07	58.49
2.0	235.0	52.1321467701	4.4093703393	0.0	0.0	0.0	0.0	1015.11	78.91	74.44	70.35	72.51	58.69	57.9	56.66	57.69
9.0	343.0	32.8544693766	35.7548212353	0.0	0.0	0.0	0.0	1015.0	61.13	53.94	52.13	66.54	50.33	52.13	50.33	50.33
9.0	41.0	37.288095	-121.8987366667	0.96	0.89	1.0	0.8200000000000001	1016.71	50.48	52.77	51.61	53.7	38.03	38.38	41.77	49.81
9.0	15.0	33.8724432708	-118.3984413608	1.0	1.0	0.0	0.0	1016.8	59.23	57.01	60.4	70.78	51.67	52.23	48.6	52.51
8.0	8.0	35.760618167	-81.3586110003	0.0	0.0	0.0	0.0	1015.57	65.47	53.99	68.47	63.69	43.59	43.99	40.66	47.22
1.0	120.0	37.4284356967	-122.0902110208	0.0	0.0	0.0	0.0	1016.59	62.37	63.01	63.46	80.67	48.81	51.91	49.78	52.68
9.0	58.0	38.4495688	-78.8689155	0.0	0.0	0.12	0.0	1015.0	51.98	49.0	67.4	68.01	24.77	27.11	38.25	33.61
7.0	170.0	42.4891966667	-86.0788638333	1.0	0.68	0.0	0.0	1014.39	73.92	89.32	91.32	73.53	69.67	72.34	70.21	63.49
9.0	4.0	32.8545209254	35.7535833121	0.0	0.0	0.0	0.0	1015.0	59.34	53.95	57.54	52.14	41.34	44.95	43.13	46.75
3.0	236.0	39.1253818622	-79.7179760733	0.0	0.0	0.73	0.43	1023.61	77.09	71.42	72.26	79.48	54.15	53.44	60.65	69.1
9.0	175.0	34.2713666667	-118.317855	0.0	0.0	0.0	0.0	1011.13	85.32	82.95	84.37	90.76	62.18	61.01	62.98	61.72
9.0	280.0	37.8680583333	-122.2556916667	0.0	0.0	0.0	0.0	1017.09	74.39	70.05	67.54	68.28	51.18	51.3	55.06	53.45
9.0	275.0	42.4684791565	-76.4790725708	1.0	0.8	0.0	1.0	1018.09	69.71	57.06	56.78	67.24	55.05	53.07	42.94	53.2
7.0	53.0	26.2247428894	-80.1875762939	0.25	0.0	0.47000000000000003	0.15	1020.74	82.81	82.71	82.29	78.7	73.45	75.25	74.67	62.14
7.0	208.0	43.630775	-72.5176083333	0.0	0.0	0.0	0.0	1010.5	83.42	84.41	80.4	71.01	65.59	57.46	58.09	56.2
9.0	4.0	41.200825	-124.1055528333	0.0	0.0	0.0	0.0	1012.89	52.97	52.72	54.89	53.42	41.61	41.79	36.28	34.61
9.0	311.0	37.0179778333	-122.0729833333	0.0	0.0	0.0	0.99	1019.15	67.76	66.57	71.77	59.69	50.78	45.37	48.21	54.56
2.0	271.0	40.6675916667	-73.9673833333	1.0	0.45	0.91	0.0	1017.36	64.51	71.55	81.79	72.38	55.96	61.46	70.09	66.99
3.0	192.0	35.759147	-84.762358	0.31	0.0	0.0	1.0	1020.77	87.71	90.43	90.36	77.38	71.23	68.72	70.22	68.7
9.0	304.0	38.8072954584	-120.8935709485	0.0	0.0	0.0	0.0	1015.0	72.49	72.26	67.25	76.81	50.54	51.02	54.06	52.86
4.0	15.0	36.876355	-121.7547133333	0.0	0.0	0.0	1.0	1019.93	64.02	67.94	68.63	59.15	49.05	46.81	44.3	52.57
9.0	254.0	51.3400001526	4.9358334541	0.0	0.0	0.0	0.0	1015.0	78.52	71.54	76.06	77.12	58.36	58.98	56.96	64.25
1.0	118.0	39.5228529989	-86.5893974304	0.0	0.0	0.0	0.0	1015.25	59.09	66.55	65.71	59.89	40.78	42.39	38.84	42.99
3.0	167.0	35.9714083333	-78.638655	0.0	0.0	0.0	0.0	1017.29	87.68	85.23	89.49	87.98	65.15	69.7	70.83	67.14
8.0	239.0	32.88589105	-96.75394223	0.28	0.0	0.0	1.0	1015.96	88.72	94.71	93.5	83.4	75.43	76.23	75.07	71.1
3.0	227.0	42.4364444444	-76.3751305556	0.0	1.0	1.0	1.0	1014.09	82.75	68.67	70.38	78.54	61.24	65.29	64.05	66.05
8.0	273.0	45.4389520916	-122.6743269524	0.0	0.27	0.0	0.0	1010.89	67.19	64.51	84.91	66.27	52.77	53.03	53.54	48.16
9.0	69.0	34.141475	-118.1688383333	0.9500000000000001	0.0	0.0	0.6900000000000001	1014.77	58.28	69.28	73.75	56.94	54.63	51.22	49.57	45.54
9.0	294.0	41.7376587	-87.697554	0.0	0.30000000000000004	0.86	0.42	1025.26	49.81	51.22	52.87	57.67	28.36	34.25	44.33	38.4
2.0	185.0	37.3721005675	-80.5209311005	0.0	0.0	0.0	0.0	1024.29	83.82	85.23	80.77	73.5	65.52	62.22	66.14	59.19
2.0	265.0	42.71695	-70.9925916667	0.17	0.0	0.0	0.0	1017.27	70.58	68.89	63.86	74.04	52.12	57.87	57.89	62.09
9.0	46.0	-37.5759008166	175.1415511966	0.0	1.0	1.0	0.0	1015.0	79.3	76.88	76.32	70.92	60.91	67.11	70.92	55.95
9.0	272.0	17.501403	-92.015809	0.0	0.0	0.0	0.0	1015.0	91.66	89.85	88.06	86.24	77.23	75.43	73.63	75.43
9.0	287.0	37.3717309675	-122.0804971365	0.0	0.0	0.0	0.0	1017.27	71.71	68.78	68.26	77.26	50.5	54.33	56.33	49.27
1.0	127.0	42.0061554	-84.1899442	0.0	0.0	0.76	1.0	1012.1	54.36	57.2	50.03	56.46	35.42	38.71	41.75	39.91
9.0	314.0	23.299	-106.44343	0.63	0.0	0.0	0.63	1011.76	78.65	84.41	84.65	83.12	68.3	66.34	70.85	72.16
9.0	264.0	33.9365916667	-117.9504	0.14	0.0	0.0	0.0	1010.22	70.73	75.32	75.95	74.16	60.5	64.17	65.89	62.12
9.0	142.0	30.5547821755	-84.4517123514	0.72	0.92	0.62	1.0	1017.41	80.94	82.73	86.6	80.43	71.35	68.57	70.71	70.13
9.0	251.0	46.9915283333	-120.5145416667	0.0	0.0	0.0	0.0	1015.33	70.78	85.96	86.69	74.6	57.15	60.05	56.16	55.4
9.0	271.0	40.0877863054	-82.8153857649	0.0	0.30000000000000004	0.61	0.53	1019.31	72.2	62.89	72.03	87.58	47.48	52.15	56.09	72.56
3.0	223.0	42.6571416667	-74.046425	1.0	0.0	1.0	1.0	1015.17	66.49	77.4	79.34	82.33	60.01	60.43	65.41	62.82
8.0	271.0	42.6472382728	-73.579704002	0.0	0.0	0.0	0.0	1010.29	72.15	87.12	86.78	77.45	52.24	62.54	63.56	62.42
2.0	222.0	41.1295965	-81.4289397	0.0	0.0	0.0	0.61	1017.48	84.31	81.1	77.4	77.06	62.24	55.05	55.52	62.58
9.0	147.0	44.372525	-72.9032133333	0.0	0.51	0.0	0.67	1019.58	63.02	69.26	79.95	64.82	55.36	61.08	53.03	52.17
7.0	220.0	46.1631963516	6.6233196721	0.0	0.0	0.0	0.0	1015.0	80.48	84.04	84.04	84.04	58.87	53.46	57.07	58.87
8.0	122.0	-36.1583423	175.3443597	0.0	0.0	0.0	0.0	1009.5	64.44	67.86	66.25	66.79	62.64	60.85	63.0	60.85
9.0	81.0	35.1353094966	-120.6323312013	1.0	1.0	1.0	0.0	1014.65	60.97	60.89	61.63	57.42	50.6	55.37	49.83	44.9
9.0	262.0	47.5295568207	-122.1071099877	0.36	0.0	0.0	0.54	1018.92	63.34	61.74	59.88	61.1	44.28	43.77	46.02	51.97
8.0	356.0	38.4440583333	-122.6405416667	0.0	0.88	0.33	0.63	1020.38	53.15	57.19	51.92	54.82	43.12	46.83	48.07	50.02
1.0	116.0	38.5502169142	-77.1879939549	0.0	0.99	1.0	0.87	1010.64	72.52	63.32	61.95	56.54	48.96	54.23	54.11	43.15
9.0	87.0	41.9094	-74.0761333333	0.0	0.9	1.0	0.59	1011.71	35.56	43.8	46.41	43.42	26.55	36.39	35.75	28.0
3.0	292.0	29.8137696874	-95.4107100085	0.99	0.46	0.0	0.0	1020.01	80.01	71.42	63.04	83.46	64.7	56.95	56.48	64.42
11.0	252.0	37.2292823792	-118.6407470703	0.0	0.0	0.0	0.0	1009.25	73.54	74.07	72.66	71.23	39.01	40.54	40.67	40.77
1.0	162.0	49.0599980753	-113.7843183456	0.0	0.0	0.4	0.93	1015.0	59.98	53.32	56.31	67.59	41.56	41.34	43.94	46.35
9.0	246.0	37.2983322144	-121.7761077881	0.0	0.0	0.0	0.0	1011.84	80.53	84.32	81.6	73.07	57.42	56.98	56.34	56.04
6.0	84.0	38.6110724666	-90.2325625224	0.54	1.0	1.0	0.0	1020.87	48.43	43.16	52.62	42.93	34.78	37.15	43.04	38.67
1.0	134.0	-38.0349809113	175.8345974609	0.0	0.0	1.0	0.0	1015.0	58.98	59.31	65.31	63.32	41.32	45.3	54.31	46.3
9.0	354.0	36.2675183638	-121.8313036956	0.0	0.0	0.0	0.0	1021.31	61.69	65.4	60.84	65.17	45.3	46.12	43.83	43.83
7.0	244.0	51.29613	12.648844	1.0	0.0	0.0	1.0	1015.0	93.56	99.09	96.68	68.56	57.85	63.52	57.63	54.51
9.0	244.0	45.3650750081	-93.5074555782	0.0	0.0	0.0	0.63	1019.6	70.52	70.55	79.73	68.37	52.13	52.13	59.35	57.76
9.0	342.0	33.9943218706	-118.2914577998	0.0	0.0	1.0	0.0	1023.61	71.0	68.25	55.48	64.14	52.81	52.96	52.79	50.76
7.0	251.0	45.3164719125	-75.85450452	1.0	1.0	1.0	0.0	1004.62	67.39	80.06	66.28	88.83	57.95	60.19	49.93	68.94
7.0	206.0	27.9261676142	-107.4068824256	1.0	0.0	0.0	0.0	1015.0	83.82	81.05	74.65	78.72	61.93	64.7	62.81	62.09
11.0	270.0	43.9212635085	-78.60530113	0.0	0.0	1.0	0.0	1019.73	62.98	72.0	67.19	65.34	43.18	52.18	59.38	54.54
9.0	289.0	19.5149833333	-96.8895416667	0.0	0.0	0.0	0.0	1015.0	72.33	78.44	77.0	85.65	38.05	38.23	37.34	43.82
1.0	86.0	33.9435267034	-86.4895052383	0.0	0.0	0.41000000000000003	0.68	1026.45	64.57	51.87	72.5	58.94	45.79	47.53	51.24	40.56
9.0	26.0	38.1352695	-122.5797616667	0.0	0.63	1.0	0.0	1027.06	52.39	51.76	53.24	52.12	37.97	40.71	41.66	41.36
9.0	7.0	35.081064	-77.153732	0.0	0.0	0.0	0.0	1020.91	43.14	59.81	66.5	47.95	28.47	30.22	36.12	30.93
9.0	43.0	22.2859212262	-97.8561996152	0.6000000000000001	0.08	0.17	0.24	1017.86	71.63	76.72	69.51	80.32	64.46	62.75	57.26	69.84
3.0	170.0	36.8811647024	-88.6347618931	0.0	0.0	0.0	1.0	1015.53	89.38	90.75	92.83	89.86	74.0	74.08	74.09	69.89
2.0	172.0	42.2286663764	-74.1494658776	0.0	1.0	1.0	0.0	1015.0	80.01	74.01	78.03	74.01	51.03	53.03	60.03	58.03
8.0	123.0	63.9763236825	23.7451388883	0.0	1.0	0.0	0.0	1016.51	47.63	44.46	47.39	42.91	34.8	39.42	30.15	32.49
3.0	221.0	41.0030777833	-74.435775	0.44	0.0	0.68	0.87	1009.33	84.35	85.97	86.35	81.63	68.28	68.16	70.43	68.47
9.0	281.0	38.3420633333	-122.6727133333	0.0	0.0	0.0	0.8200000000000001	1008.08	83.89	81.73	75.79	74.57	62.8	61.43	57.38	57.82
9.0	354.0	-37.7095751827	145.2891058948	0.0	0.0	0.0	0.0	1015.0	68.19	80.09	70.7	68.19	59.19	62.09	60.3	60.3
9.0	18.0	34.0807416667	-118.2392416667	0.78	0.0	0.0	0.93	1020.5	58.48	65.5	63.88	62.65	45.67	45.13	50.29	53.4
9.0	19.0	37.5559083333	-122.0371028333	0.22	0.85	0.0	0.0	1019.33	55.11	63.28	61.42	58.96	44.83	50.83	53.14	49.28
8.0	37.0	36.9967716667	-122.0575555	0.37	0.8200000000000001	1.0	0.0	1022.05	47.34	43.32	47.73	62.09	30.55	30.89	36.53	48.87
7.0	358.0	37.5680832218	-122.3490952715	1.0	0.0	0.0	1.0	1018.27	57.84	59.0	57.61	58.73	51.22	49.0	48.15	50.37
9.0	208.0	42.582841	-78.042506	0.33	0.0	0.86	0.0	1014.79	76.88	81.56	76.76	84.87	63.38	64.39	68.85	57.2
11.0	187.0	44.5020033047	-73.2533155382	0.0	0.0	0.0	0.8200000000000001	1015.81	79.56	83.02	77.83	67.63	67.53	55.1	57.97	57.27
8.0	195.0	47.5370366667	-122.0889138333	0.0	0.0	0.0	0.0	1019.46	80.85	81.0	82.62	69.49	56.41	57.05	54.92	56.21
9.0	35.0	33.2374491705	-117.0434904099	0.0	0.0	0.0	0.0	1018.68	62.11	63.3	65.17	69.77	50.54	48.92	45.3	49.77
2.0	258.0	60.5460340878	24.9752927937	0.0	0.0	0.0	0.0	1015.0	60.7	60.7	64.3	75.09	51.69	48.1	48.1	58.9
1.0	150.0	41.1156721667	-121.775755	0.0	0.0	0.0	0.0	1015.0	70.58	71.72	60.25	76.94	36.53	37.17	37.46	44.2
9.0	161.0	36.014025095	-78.7294085976	0.0	0.0	0.0	0.0	1018.15	88.28	81.88	71.4	87.16	61.29	53.67	55.47	58.84
2.0	258.0	43.1529103825	-93.218016727	0.0	0.0	0.0	0.0	1018.98	90.97	87.31	82.73	72.33	66.18	63.77	58.12	49.28
9.0	279.0	44.1570426943	-68.8114559759	0.0	0.0	0.0	0.0	1023.5	57.48	61.37	60.88	66.25	38.56	41.3	52.89	45.89
1.0	111.0	39.00095	-123.0810778333	0.0	0.31	1.0	0.0	1019.69	77.22	65.15	61.52	59.18	43.48	46.26	41.68	35.59
9.0	34.0	37.9147628407	-122.2595379042	0.0	0.0	0.0	0.0	1020.17	71.15	69.29	68.21	57.6	51.61	47.59	46.55	39.21
2.0	242.0	50.1074916667	-125.0387416667	0.0	0.0	0.0	0.0	1011.92	65.94	63.09	72.61	77.32	55.93	56.03	58.81	56.03
9.0	279.0	35.1896366667	-80.8434216667	0.0	0.0	0.0	0.0	1020.05	84.88	90.65	89.81	83.24	70.52	66.7	66.94	70.15
9.0	309.0	37.806208	-122.25667	0.0	0.0	0.0	0.0	1021.27	76.31	71.84	65.48	75.59	55.9	52.62	50.04	56.75
9.0	349.0	37.179156	-121.999354	0.0	0.0	0.0	0.0	1019.64	60.63	66.58	61.6	62.7	37.27	36.43	33.07	34.89
9.0	109.0	46.9671613444	-122.913078284	0.0	0.0	0.71	1.0	1024.22	62.81	57.99	51.14	50.24	34.99	36.37	41.09	38.79
9.0	86.0	37.7962416667	-122.45842	0.4	0.99	0.84	0.0	1017.64	61.4	59.06	58.98	68.23	52.11	51.64	48.56	52.31
3.0	250.0	28.3723083333	-108.9167716667	0.0	0.0	0.0	0.0	1015.0	82.34	82.15	84.33	84.12	55.33	61.81	61.27	56.6
9.0	302.0	37.8004283333	-122.2616666667	1.0	1.0	0.0	0.0	1012.32	65.9	65.42	72.45	76.96	61.02	59.46	56.45	55.63
4.0	116.0	32.5591659546	-97.1516647339	0.0	0.0	0.0	1.0	1006.36	84.97	76.57	80.91	71.11	67.86	61.96	56.66	62.8
1.0	112.0	39.9466965592	-123.263684692	0.51	0.0	0.52	0.0	1015.0	58.11	73.69	58.77	62.99	42.93	38.11	39.9	31.99
2.0	255.0	40.0088711	-75.3023052	0.0	0.0	0.0	0.87	1016.8	77.42	74.33	71.46	84.72	54.39	48.57	51.09	66.15
7.0	326.0	48.875569	-123.342047	0.88	0.85	0.9	0.8200000000000001	1010.15	58.3	51.54	47.0	47.89	50.91	37.58	37.6	42.97
9.0	292.0	32.6907966667	-97.1915583333	1.0	0.0	0.9400000000000001	0.99	1022.18	60.83	64.51	53.95	68.2	57.18	51.59	49.53	61.51
9.0	203.0	28.6718192348	-106.074757576	0.0	0.0	0.0	0.0	1008.08	83.42	86.03	76.8	80.07	65.7	63.89	65.02	63.89
